2,0.0005,0.001,0.12966,0.21609,0.54822,confusion_m:,"[array([[988,  18],
       [181, 495]]), array([[925,  87],
       [171, 499]]), array([[584,  95],
       [254, 749]])]",auc:,"[0.9325, 0.8911, 0.8759]",loss:,"[0.4447, 0.5377, 0.6681]",0.5502
3,0.0005,0.001,0.11894,0.19822,0.43298,confusion_m:,"[array([[945,  61],
       [110, 566]]), array([[922,  90],
       [153, 517]]), array([[531, 148],
       [181, 822]])]",auc:,"[0.9512, 0.9161, 0.8854]",loss:,"[0.2947, 0.4508, 0.558]",0.4345
4,0.0005,0.001,0.10527,0.17544,0.45762,confusion_m:,"[array([[982,  24],
       [119, 557]]), array([[887, 125],
       [127, 543]]), array([[559, 120],
       [191, 812]])]",auc:,"[0.9659, 0.9067, 0.8839]",loss:,"[0.2544, 0.5238, 0.5995]",0.4592
5,0.0005,0.001,0.10552,0.17585,0.46196,confusion_m:,"[array([[966,  40],
       [138, 538]]), array([[859, 153],
       [ 91, 579]]), array([[535, 144],
       [167, 836]])]",auc:,"[0.9605, 0.9241, 0.8787]",loss:,"[0.2717, 0.5202, 0.5989]",0.4636
6,0.0005,0.001,0.09392,0.15652,0.38682,confusion_m:,"[array([[968,  38],
       [123, 553]]), array([[923,  89],
       [148, 522]]), array([[596,  83],
       [181, 822]])]",auc:,"[0.9577, 0.9293, 0.9155]",loss:,"[0.3257, 0.3828, 0.4561]",0.3882
7,0.0005,0.001,0.09552,0.15919,0.46894,confusion_m:,"[array([[981,  25],
       [188, 488]]), array([[911, 101],
       [127, 543]]), array([[576, 103],
       [203, 800]])]",auc:,"[0.9555, 0.9113, 0.8857]",loss:,"[0.353, 0.4638, 0.595]",0.4706
8,0.0005,0.001,0.08834,0.14722,0.3843,confusion_m:,"[array([[938,  68],
       [ 97, 579]]), array([[892, 120],
       [ 88, 582]]), array([[575, 104],
       [151, 852]])]",auc:,"[0.9643, 0.9303, 0.9085]",loss:,"[0.2668, 0.4066, 0.4836]",0.3857
9,0.0005,0.001,0.08075,0.13458,0.45776,confusion_m:,"[array([[947,  59],
       [139, 537]]), array([[948,  64],
       [171, 499]]), array([[588,  91],
       [224, 779]])]",auc:,"[0.9519, 0.9323, 0.908]",loss:,"[0.3535, 0.4444, 0.5803]",0.4594
10,0.0005,0.001,0.07508,0.12513,0.40274,confusion_m:,"[array([[980,  26],
       [119, 557]]), array([[912, 100],
       [155, 515]]), array([[588,  91],
       [199, 804]])]",auc:,"[0.9789, 0.9198, 0.9169]",loss:,"[0.2299, 0.4757, 0.507]",0.4042
11,0.000453,0.001,0.0766,0.12766,0.40855,confusion_m:,"[array([[920,  86],
       [ 75, 601]]), array([[824, 188],
       [ 71, 599]]), array([[507, 172],
       [108, 895]])]",auc:,"[0.9658, 0.9298, 0.9113]",loss:,"[0.2719, 0.446, 0.5121]",0.41
12,0.000331,0.001,0.05847,0.09743,0.52374,confusion_m:,"[array([[962,  44],
       [141, 535]]), array([[888, 124],
       [ 90, 580]]), array([[571, 108],
       [175, 828]])]",auc:,"[0.9502, 0.9313, 0.8876]",loss:,"[0.3626, 0.508, 0.7062]",0.5256
13,0.000179,0.001,0.04819,0.0803,0.52889,confusion_m:,"[array([[966,  40],
       [127, 549]]), array([[928,  84],
       [145, 525]]), array([[586,  93],
       [197, 806]])]",auc:,"[0.9633, 0.9156, 0.9025]",loss:,"[0.3297, 0.5622, 0.7004]",0.5308
14,5.7e-05,0.001,0.03563,0.05937,0.53554,confusion_m:,"[array([[964,  42],
       [108, 568]]), array([[892, 120],
       [111, 559]]), array([[579, 100],
       [159, 844]])]",auc:,"[0.9685, 0.9223, 0.9108]",loss:,"[0.3206, 0.5987, 0.693]",0.5375
15,0.0005,0.001,0.07861,0.13101,0.35917,confusion_m:,"[array([[982,  24],
       [ 99, 577]]), array([[902, 110],
       [120, 550]]), array([[602,  77],
       [164, 839]])]",auc:,"[0.9789, 0.9305, 0.9177]",loss:,"[0.207, 0.4127, 0.4617]",0.3605 *
16,0.000453,0.001,0.06695,0.11157,0.49681,confusion_m:,"[array([[981,  25],
       [182, 494]]), array([[905, 107],
       [150, 520]]), array([[574, 105],
       [229, 774]])]",auc:,"[0.9624, 0.9088, 0.8803]",loss:,"[0.321, 0.5437, 0.6311]",0.4986
17,0.000331,0.001,0.05612,0.09352,0.39848,confusion_m:,"[array([[953,  53],
       [ 94, 582]]), array([[888, 124],
       [123, 547]]), array([[582,  97],
       [157, 846]])]",auc:,"[0.9712, 0.9192, 0.9146]",loss:,"[0.2488, 0.4592, 0.4916]",0.3999
18,0.000179,0.001,0.04372,0.07287,0.47718,confusion_m:,"[array([[974,  32],
       [108, 568]]), array([[890, 122],
       [105, 565]]), array([[554, 125],
       [173, 830]])]",auc:,"[0.9722, 0.9201, 0.893]",loss:,"[0.2606, 0.54, 0.636]",0.4789
19,5.7e-05,0.001,0.03494,0.05823,0.50232,confusion_m:,"[array([[966,  40],
       [113, 563]]), array([[886, 126],
       [ 90, 580]]), array([[571, 108],
       [147, 856]])]",auc:,"[0.9708, 0.9317, 0.9144]",loss:,"[0.309, 0.5548, 0.6486]",0.5041
20,0.0005,0.001,0.0635,0.10582,0.49329,confusion_m:,"[array([[949,  57],
       [ 97, 579]]), array([[872, 140],
       [ 89, 581]]), array([[537, 142],
       [129, 874]])]",auc:,"[0.9668, 0.9287, 0.8999]",loss:,"[0.2522, 0.5799, 0.653]",0.495
21,0.000453,0.001,0.06194,0.10323,0.4749,confusion_m:,"[array([[962,  44],
       [106, 570]]), array([[897, 115],
       [100, 570]]), array([[553, 126],
       [145, 858]])]",auc:,"[0.9527, 0.9263, 0.8935]",loss:,"[0.3253, 0.4744, 0.6303]",0.4767
22,0.000331,0.001,0.04885,0.08141,0.41976,confusion_m:,"[array([[936,  70],
       [113, 563]]), array([[877, 135],
       [ 94, 576]]), array([[544, 135],
       [137, 866]])]",auc:,"[0.9593, 0.929, 0.8989]",loss:,"[0.2891, 0.4435, 0.5312]",0.4213
23,0.000179,0.001,0.03895,0.0649,0.45767,confusion_m:,"[array([[974,  32],
       [118, 558]]), array([[837, 175],
       [ 74, 596]]), array([[535, 144],
       [135, 868]])]",auc:,"[0.9768, 0.9314, 0.9164]",loss:,"[0.2712, 0.5191, 0.5876]",0.4593
24,5.7e-05,0.001,0.03038,0.05062,0.51867,confusion_m:,"[array([[975,  31],
       [125, 551]]), array([[883, 129],
       [ 97, 573]]), array([[572, 107],
       [161, 842]])]",auc:,"[0.9721, 0.9337, 0.9153]",loss:,"[0.3281, 0.5623, 0.6711]",0.5205
25,0.0005,0.001,0.06674,0.11123,0.48082,confusion_m:,"[array([[966,  40],
       [138, 538]]), array([[884, 128],
       [ 85, 585]]), array([[556, 123],
       [152, 851]])]",auc:,"[0.9648, 0.9323, 0.8866]",loss:,"[0.2832, 0.5306, 0.6338]",0.4825
26,0.000453,0.001,0.05536,0.09226,0.56622,confusion_m:,"[array([[979,  27],
       [157, 519]]), array([[945,  67],
       [199, 471]]), array([[609,  70],
       [274, 729]])]",auc:,"[0.9591, 0.9134, 0.891]",loss:,"[0.4042, 0.5494, 0.7511]",0.5682
27,0.000331,0.001,0.04576,0.07627,0.49853,confusion_m:,"[array([[984,  22],
       [116, 560]]), array([[900, 112],
       [121, 549]]), array([[585,  94],
       [184, 819]])]",auc:,"[0.9572, 0.921, 0.9018]",loss:,"[0.3001, 0.5432, 0.6576]",0.5003
28,0.000179,0.001,0.03697,0.06161,0.52004,confusion_m:,"[array([[972,  34],
       [110, 566]]), array([[894, 118],
       [100, 570]]), array([[583,  96],
       [167, 836]])]",auc:,"[0.9605, 0.9274, 0.9066]",loss:,"[0.3409, 0.5587, 0.6661]",0.5219
29,5.7e-05,0.001,0.02882,0.04803,0.46836,confusion_m:,"[array([[961,  45],
       [101, 575]]), array([[886, 126],
       [ 93, 577]]), array([[574, 105],
       [156, 847]])]",auc:,"[0.9654, 0.9361, 0.9156]",loss:,"[0.3031, 0.4923, 0.6147]",0.47
2
0,0.0005,0.001,0.20267,0.33776,0.33213,confusion_m:,"[array([[1176,  142],
       [  83,  285]]), array([[1022,   38],
       [ 159,  467]]), array([[825,  90],
       [146, 625]])]",auc:,"[0.9029, 0.9436, 0.9237]",loss:,"[0.3434, 0.305, 0.3492]",0.3325
1,0.0005,0.001,0.14782,0.24634,0.42414,confusion_m:,"[array([[1274,   44],
       [ 146,  222]]), array([[1024,   36],
       [ 199,  427]]), array([[812, 103],
       [206, 565]])]",auc:,"[0.9174, 0.8706, 0.8945]",loss:,"[0.2949, 0.508, 0.4711]",0.4246
2,0.0005,0.001,0.12748,0.21245,0.43362,confusion_m:,"[array([[1112,  206],
       [  58,  310]]), array([[1004,   56],
       [ 170,  456]]), array([[707, 208],
       [ 92, 679]])]",auc:,"[0.9259, 0.9266, 0.9141]",loss:,"[0.4494, 0.3695, 0.4835]",0.4341
3,0.0005,0.001,0.11213,0.18687,0.35645,confusion_m:,"[array([[1276,   42],
       [ 113,  255]]), array([[1033,   27],
       [ 193,  433]]), array([[831,  84],
       [173, 598]])]",auc:,"[0.937, 0.8957, 0.9013]",loss:,"[0.2862, 0.3714, 0.4131]",0.3569
4,0.0005,0.001,0.11146,0.18575,0.32514,confusion_m:,"[array([[1275,   43],
       [ 127,  241]]), array([[1011,   49],
       [ 189,  437]]), array([[825,  90],
       [175, 596]])]",auc:,"[0.9251, 0.9397, 0.9221]",loss:,"[0.2918, 0.3317, 0.3531]",0.3255
5,0.0005,0.001,0.09897,0.16493,0.4446,confusion_m:,"[array([[1290,   28],
       [ 152,  216]]), array([[1033,   27],
       [ 222,  404]]), array([[866,  49],
       [229, 542]])]",auc:,"[0.9327, 0.9248, 0.9202]",loss:,"[0.344, 0.5221, 0.4692]",0.4451
6,0.0005,0.001,0.09426,0.15709,0.33465,confusion_m:,"[array([[1295,   23],
       [ 115,  253]]), array([[1028,   32],
       [ 198,  428]]), array([[869,  46],
       [172, 599]])]",auc:,"[0.9458, 0.932, 0.9429]",loss:,"[0.2583, 0.4164, 0.3304]",0.335
7,0.0005,0.001,0.08806,0.14675,0.66424,confusion_m:,"[array([[1311,    7],
       [ 244,  124]]), array([[1026,   34],
       [ 236,  390]]), array([[870,  45],
       [331, 440]])]",auc:,"[0.9276, 0.8705, 0.8854]",loss:,"[0.5258, 0.7366, 0.7327]",0.665
8,0.0005,0.001,0.08251,0.1375,0.62566,confusion_m:,"[array([[1311,    7],
       [ 184,  184]]), array([[1047,   13],
       [ 250,  376]]), array([[905,  10],
       [276, 495]])]",auc:,"[0.9567, 0.8621, 0.8892]",loss:,"[0.4352, 0.8205, 0.6236]",0.6264
9,0.0005,0.001,0.08335,0.13891,0.46539,confusion_m:,"[array([[1221,   97],
       [ 100,  268]]), array([[1019,   41],
       [ 197,  429]]), array([[763, 152],
       [162, 609]])]",auc:,"[0.9352, 0.9227, 0.8976]",loss:,"[0.3388, 0.5323, 0.5267]",0.4659
10,0.0005,0.001,0.07907,0.13177,0.36257,confusion_m:,"[array([[1259,   59],
       [ 120,  248]]), array([[992,  68],
       [158, 468]]), array([[784, 131],
       [133, 638]])]",auc:,"[0.9328, 0.9297, 0.9152]",loss:,"[0.3188, 0.369, 0.4012]",0.363
11,0.000453,0.001,0.06788,0.11312,0.41707,confusion_m:,"[array([[1238,   80],
       [  82,  286]]), array([[1041,   19],
       [ 241,  385]]), array([[830,  85],
       [182, 589]])]",auc:,"[0.9384, 0.9471, 0.9111]",loss:,"[0.2935, 0.5066, 0.4526]",0.4176
12,0.000331,0.001,0.05578,0.09295,0.55021,confusion_m:,"[array([[1268,   50],
       [ 135,  233]]), array([[1040,   20],
       [ 251,  375]]), array([[841,  74],
       [232, 539]])]",auc:,"[0.9421, 0.9251, 0.9071]",loss:,"[0.3502, 0.6869, 0.6155]",0.5509
13,0.000179,0.001,0.04623,0.07705,0.43228,confusion_m:,"[array([[1264,   54],
       [ 122,  246]]), array([[1028,   32],
       [ 160,  466]]), array([[837,  78],
       [164, 607]])]",auc:,"[0.9297, 0.9577, 0.9268]",loss:,"[0.3782, 0.4314, 0.4888]",0.4328
14,5.7e-05,0.001,0.03599,0.05997,0.43291,confusion_m:,"[array([[1256,   62],
       [  79,  289]]), array([[1031,   29],
       [ 175,  451]]), array([[830,  85],
       [139, 632]])]",auc:,"[0.952, 0.9599, 0.9345]",loss:,"[0.3302, 0.4954, 0.4747]",0.4334
15,0.0005,0.001,0.07093,0.1182,0.35784,confusion_m:,"[array([[1204,  114],
       [  50,  318]]), array([[977,  83],
       [116, 510]]), array([[722, 193],
       [ 74, 697]])]",auc:,"[0.9561, 0.9491, 0.941]",loss:,"[0.2929, 0.3412, 0.4408]",0.3583
16,0.000453,0.001,0.06419,0.10697,0.30477,confusion_m:,"[array([[1251,   67],
       [  81,  287]]), array([[1016,   44],
       [ 131,  495]]), array([[819,  96],
       [113, 658]])]",auc:,"[0.96, 0.9514, 0.9429]",loss:,"[0.2487, 0.3241, 0.3426]",0.3051 *
17,0.000331,0.001,0.05504,0.09173,0.43059,confusion_m:,"[array([[1270,   48],
       [ 128,  240]]), array([[1038,   22],
       [ 200,  426]]), array([[867,  48],
       [190, 581]])]",auc:,"[0.9395, 0.9457, 0.9261]",loss:,"[0.3033, 0.5441, 0.4458]",0.4311
18,0.000179,0.001,0.04098,0.06829,0.51996,confusion_m:,"[array([[1255,   63],
       [  85,  283]]), array([[1030,   30],
       [ 200,  426]]), array([[841,  74],
       [168, 603]])]",auc:,"[0.9387, 0.9496, 0.9275]",loss:,"[0.345, 0.6662, 0.5505]",0.5206
19,5.7e-05,0.001,0.0303,0.05049,0.45966,confusion_m:,"[array([[1242,   76],
       [  75,  293]]), array([[1026,   34],
       [ 174,  452]]), array([[820,  95],
       [129, 642]])]",auc:,"[0.9267, 0.9523, 0.9343]",loss:,"[0.3707, 0.5414, 0.4685]",0.4602
20,0.0005,0.001,0.0637,0.10616,0.48224,confusion_m:,"[array([[1272,   46],
       [ 140,  228]]), array([[1029,   31],
       [ 235,  391]]), array([[848,  67],
       [218, 553]])]",auc:,"[0.908, 0.9281, 0.9183]",loss:,"[0.4323, 0.5193, 0.4968]",0.4828
21,0.000453,0.001,0.05893,0.0982,0.5039,confusion_m:,"[array([[1241,   77],
       [ 106,  262]]), array([[1047,   13],
       [ 302,  324]]), array([[854,  61],
       [278, 493]])]",auc:,"[0.9417, 0.9284, 0.8986]",loss:,"[0.3006, 0.6565, 0.5564]",0.5045
22,0.000331,0.001,0.04806,0.0801,0.4648,confusion_m:,"[array([[1251,   67],
       [ 119,  249]]), array([[1029,   31],
       [ 177,  449]]), array([[829,  86],
       [151, 620]])]",auc:,"[0.9161, 0.9384, 0.9229]",loss:,"[0.4107, 0.5139, 0.4714]",0.4654
23,0.000179,0.001,0.03672,0.06119,0.50355,confusion_m:,"[array([[1267,   51],
       [ 107,  261]]), array([[1015,   45],
       [ 169,  457]]), array([[839,  76],
       [166, 605]])]",auc:,"[0.923, 0.9299, 0.9215]",loss:,"[0.3937, 0.565, 0.5537]",0.5042
24,5.7e-05,0.001,0.02895,0.04825,0.48914,confusion_m:,"[array([[1262,   56],
       [  94,  274]]), array([[1020,   40],
       [ 184,  442]]), array([[838,  77],
       [173, 598]])]",auc:,"[0.9316, 0.9385, 0.9253]",loss:,"[0.3553, 0.5833, 0.5305]",0.4897
25,0.0005,0.001,0.06296,0.10492,0.47523,confusion_m:,"[array([[1124,  194],
       [  75,  293]]), array([[948, 112],
       [114, 512]]), array([[623, 292],
       [ 74, 697]])]",auc:,"[0.9212, 0.929, 0.9058]",loss:,"[0.4271, 0.4, 0.6003]",0.4758
26,0.000453,0.001,0.05701,0.09501,0.4854,confusion_m:,"[array([[1235,   83],
       [  80,  288]]), array([[1033,   27],
       [ 214,  412]]), array([[808, 107],
       [164, 607]])]",auc:,"[0.9357, 0.9083, 0.9066]",loss:,"[0.3418, 0.6249, 0.4912]",0.486
27,0.000331,0.001,0.04712,0.07852,0.41862,confusion_m:,"[array([[1263,   55],
       [  99,  269]]), array([[1037,   23],
       [ 189,  437]]), array([[857,  58],
       [188, 583]])]",auc:,"[0.9563, 0.9528, 0.94]",loss:,"[0.2991, 0.5215, 0.4368]",0.4191
28,0.000179,0.001,0.03813,0.06355,0.35777,confusion_m:,"[array([[1243,   75],
       [  62,  306]]), array([[1020,   40],
       [ 150,  476]]), array([[819,  96],
       [128, 643]])]",auc:,"[0.9538, 0.9543, 0.937]",loss:,"[0.2731, 0.4, 0.4015]",0.3582
29,5.7e-05,0.001,0.02924,0.04873,0.39043,confusion_m:,"[array([[1264,   54],
       [  80,  288]]), array([[1032,   28],
       [ 169,  457]]), array([[851,  64],
       [142, 629]])]",auc:,"[0.9472, 0.9556, 0.9416]",loss:,"[0.3039, 0.4523, 0.4165]",0.3909

       
0
0,0.0005,0.33648,0.42621,confusion_m:,"[array([[703, 241],
       [ 51, 700]]), array([[888, 161],
       [127, 519]]), array([[ 386,  169],
       [ 107, 1033]])]",auc:,"[0.9457, 0.885, 0.9124]",loss:,"[0.4155, 0.4418, 0.4218]",0.4264
1,0.0005,0.22835,0.41285,confusion_m:,"[array([[841, 103],
       [113, 638]]), array([[980,  69],
       [140, 506]]), array([[476,  79],
       [236, 904]])]",auc:,"[0.9533, 0.9072, 0.9066]",loss:,"[0.3241, 0.3875, 0.5277]",0.4131
2,0.0005,0.19608,0.39456,confusion_m:,"[array([[889,  55],
       [169, 582]]), array([[996,  53],
       [158, 488]]), array([[505,  50],
       [275, 865]])]",auc:,"[0.936, 0.9321, 0.9296]",loss:,"[0.3549, 0.3441, 0.4855]",0.3948
3,0.0005,0.16779,0.50346,confusion_m:,"[array([[879,  65],
       [191, 560]]), array([[997,  52],
       [177, 469]]), array([[479,  76],
       [299, 841]])]",auc:,"[0.9357, 0.904, 0.8901]",loss:,"[0.4293, 0.4457, 0.6363]",0.5038
4,0.0005,0.15702,0.26317,confusion_m:,"[array([[850,  94],
       [ 87, 664]]), array([[987,  62],
       [ 94, 552]]), array([[461,  94],
       [142, 998]])]",auc:,"[0.9675, 0.9562, 0.9414]",loss:,"[0.2272, 0.2527, 0.3097]",0.2632 *
5,0.0005,0.13916,0.62236,confusion_m:,"[array([[890,  54],
       [199, 552]]), array([[992,  57],
       [189, 457]]), array([[473,  82],
       [323, 817]])]",auc:,"[0.9347, 0.897, 0.872]",loss:,"[0.4736, 0.576, 0.8185]",0.6227
6,0.0005,0.1354,0.48282,confusion_m:,"[array([[859,  85],
       [107, 644]]), array([[1024,   25],
       [ 187,  459]]), array([[484,  71],
       [226, 914]])]",auc:,"[0.9606, 0.8882, 0.9073]",loss:,"[0.3089, 0.5315, 0.6089]",0.4831
7,0.0005,0.13126,0.37685,confusion_m:,"[array([[807, 137],
       [ 87, 664]]), array([[982,  67],
       [ 97, 549]]), array([[457,  98],
       [165, 975]])]",auc:,"[0.9489, 0.9351, 0.9139]",loss:,"[0.3236, 0.3452, 0.4623]",0.377
8,0.0005,0.12194,0.55119,confusion_m:,"[array([[901,  43],
       [168, 583]]), array([[1035,   14],
       [ 296,  350]]), array([[518,  37],
       [375, 765]])]",auc:,"[0.9618, 0.9219, 0.92]",loss:,"[0.3427, 0.6164, 0.6955]",0.5515
9,0.0005,0.11451,0.36937,confusion_m:,"[array([[843, 101],
       [109, 642]]), array([[985,  64],
       [128, 518]]), array([[460,  95],
       [187, 953]])]",auc:,"[0.953, 0.9303, 0.9187]",loss:,"[0.2909, 0.3811, 0.4367]",0.3696
10,0.0005,0.11168,0.86077,confusion_m:,"[array([[915,  29],
       [235, 516]]), array([[1030,   19],
       [ 326,  320]]), array([[521,  34],
       [510, 630]])]",auc:,"[0.9522, 0.8937, 0.874]",loss:,"[0.521, 0.853, 1.2097]",0.8612
11,0.000453,0.09936,0.3521,confusion_m:,"[array([[816, 128],
       [ 64, 687]]), array([[967,  82],
       [ 94, 552]]), array([[ 427,  128],
       [ 131, 1009]])]",auc:,"[0.9593, 0.943, 0.9257]",loss:,"[0.3057, 0.3113, 0.4399]",0.3523 
12,0.000331,0.079,0.53107,confusion_m:,"[array([[861,  83],
       [141, 610]]), array([[1017,   32],
       [ 144,  502]]), array([[487,  68],
       [242, 898]])]",auc:,"[0.9475, 0.9508, 0.9273]",loss:,"[0.4401, 0.4709, 0.6832]",0.5314
13,0.000179,0.06386,0.52624,confusion_m:,"[array([[861,  83],
       [ 98, 653]]), array([[1009,   40],
       [ 145,  501]]), array([[480,  75],
       [200, 940]])]",auc:,"[0.9584, 0.9244, 0.9238]",loss:,"[0.3435, 0.5575, 0.6787]",0.5266
14,5.7e-05,0.05052,0.47237,confusion_m:,"[array([[867,  77],
       [110, 641]]), array([[1001,   48],
       [ 126,  520]]), array([[481,  74],
       [193, 947]])]",auc:,"[0.9618, 0.9428, 0.933]",loss:,"[0.3477, 0.4644, 0.6058]",0.4726
15,0.0005,0.1044,0.61115,confusion_m:,"[array([[883,  61],
       [148, 603]]), array([[1006,   43],
       [ 143,  503]]), array([[488,  67],
       [243, 897]])]",auc:,"[0.9471, 0.921, 0.9051]",loss:,"[0.451, 0.5858, 0.7977]",0.6115
16,0.000453,0.0981,0.68315,confusion_m:,"[array([[917,  27],
       [173, 578]]), array([[1027,   22],
       [ 210,  436]]), array([[524,  31],
       [332, 808]])]",auc:,"[0.9434, 0.9151, 0.9113]",loss:,"[0.4795, 0.6782, 0.8929]",0.6836
17,0.000331,0.0774,0.38488,confusion_m:,"[array([[880,  64],
       [109, 642]]), array([[1013,   36],
       [ 150,  496]]), array([[490,  65],
       [198, 942]])]",auc:,"[0.9659, 0.9375, 0.9402]",loss:,"[0.2668, 0.4276, 0.4609]",0.3851
18,0.000179,0.05771,0.46557,confusion_m:,"[array([[816, 128],
       [101, 650]]), array([[1000,   49],
       [ 110,  536]]), array([[446, 109],
       [183, 957]])]",auc:,"[0.9545, 0.9329, 0.9107]",loss:,"[0.3751, 0.4388, 0.5836]",0.4658
19,5.7e-05,0.04297,0.46132,confusion_m:,"[array([[856,  88],
       [112, 639]]), array([[1002,   47],
       [ 114,  532]]), array([[471,  84],
       [189, 951]])]",auc:,"[0.9574, 0.9364, 0.9265]",loss:,"[0.3495, 0.4596, 0.5757]",0.4616
20,0.0005,0.10012,0.46614,confusion_m:,"[array([[765, 179],
       [ 60, 691]]), array([[950,  99],
       [110, 536]]), array([[ 371,  184],
       [ 115, 1025]])]",auc:,"[0.9457, 0.9124, 0.8949]",loss:,"[0.4132, 0.4479, 0.5379]",0.4663
21,0.000453,0.08952,0.4477,confusion_m:,"[array([[851,  93],
       [111, 640]]), array([[975,  74],
       [114, 532]]), array([[449, 106],
       [186, 954]])]",auc:,"[0.9453, 0.9251, 0.9109]",loss:,"[0.3752, 0.3937, 0.5749]",0.4479
22,0.000331,0.07053,0.51762,confusion_m:,"[array([[793, 151],
       [ 64, 687]]), array([[985,  64],
       [108, 538]]), array([[ 431,  124],
       [ 135, 1005]])]",auc:,"[0.9533, 0.9336, 0.9185]",loss:,"[0.4167, 0.5062, 0.6309]",0.5179
23,0.000179,0.04898,0.67404,confusion_m:,"[array([[896,  48],
       [189, 562]]), array([[1030,   19],
       [ 175,  471]]), array([[501,  54],
       [317, 823]])]",auc:,"[0.939, 0.9398, 0.913]",loss:,"[0.5652, 0.573, 0.8852]",0.6744
24,5.7e-05,0.04092,0.57014,confusion_m:,"[array([[855,  89],
       [139, 612]]), array([[996,  53],
       [118, 528]]), array([[461,  94],
       [230, 910]])]",auc:,"[0.9435, 0.9317, 0.9071]",loss:,"[0.4706, 0.4814, 0.7594]",0.5705
25,0.0005,0.09401,0.70261,confusion_m:,"[array([[902,  42],
       [195, 556]]), array([[1023,   26],
       [ 167,  479]]), array([[521,  34],
       [324, 816]])]",auc:,"[0.9249, 0.9315, 0.8936]",loss:,"[0.5627, 0.616, 0.9303]",0.703
26,0.000453,0.07867,0.50487,confusion_m:,"[array([[880,  64],
       [161, 590]]), array([[1007,   42],
       [ 117,  529]]), array([[503,  52],
       [251, 889]])]",auc:,"[0.9473, 0.9428, 0.9192]",loss:,"[0.4515, 0.3789, 0.6851]",0.5052
27,0.000331,0.06393,0.53626,confusion_m:,"[array([[844, 100],
       [116, 635]]), array([[1002,   47],
       [ 109,  537]]), array([[461,  94],
       [193, 947]])]",auc:,"[0.9376, 0.9444, 0.9083]",loss:,"[0.5258, 0.3688, 0.7149]",0.5365
28,0.000179,0.05067,0.59366,confusion_m:,"[array([[812, 132],
       [119, 632]]), array([[1006,   43],
       [ 119,  527]]), array([[451, 104],
       [198, 942]])]",auc:,"[0.9302, 0.9335, 0.9002]",loss:,"[0.5436, 0.484, 0.7545]",0.594
29,5.7e-05,0.03744,0.61019,confusion_m:,"[array([[847,  97],
       [139, 612]]), array([[1002,   47],
       [ 110,  536]]), array([[464,  91],
       [214, 926]])]",auc:,"[0.9264, 0.9392, 0.9069]",loss:,"[0.5646, 0.4751, 0.792]",0.6106
1
0,0.0005,0.35081,0.43729,confusion_m:,"[array([[968,  38],
       [117, 559]]), array([[835, 177],
       [ 88, 582]]), array([[520, 159],
       [138, 865]])]",auc:,"[0.9678, 0.8976, 0.8673]",loss:,"[0.2372, 0.5074, 0.5716]",0.4387
1,0.0005,0.24921,0.42567,confusion_m:,"[array([[998,   8],
       [232, 444]]), array([[940,  72],
       [213, 457]]), array([[610,  69],
       [308, 695]])]",auc:,"[0.9512, 0.9273, 0.8886]",loss:,"[0.3741, 0.3728, 0.5346]",0.4272
2,0.0005,0.20486,0.34744,confusion_m:,"[array([[986,  20],
       [131, 545]]), array([[898, 114],
       [121, 549]]), array([[578, 101],
       [202, 801]])]",auc:,"[0.969, 0.9351, 0.9174]",loss:,"[0.2537, 0.359, 0.4333]",0.3487
3,0.0005,0.19369,0.38876,confusion_m:,"[array([[979,  27],
       [105, 571]]), array([[919,  93],
       [140, 530]]), array([[596,  83],
       [199, 804]])]",auc:,"[0.9671, 0.9221, 0.9066]",loss:,"[0.2368, 0.4315, 0.502]",0.3901
4,0.0005,0.17108,0.43732,confusion_m:,"[array([[986,  20],
       [145, 531]]), array([[912, 100],
       [162, 508]]), array([[587,  92],
       [229, 774]])]",auc:,"[0.9637, 0.9126, 0.8931]",loss:,"[0.2869, 0.4817, 0.548]",0.4389
5,0.0005,0.16067,0.43002,confusion_m:,"[array([[949,  57],
       [ 97, 579]]), array([[861, 151],
       [ 89, 581]]), array([[534, 145],
       [127, 876]])]",auc:,"[0.9694, 0.9363, 0.9133]",loss:,"[0.2436, 0.5028, 0.548]",0.4315
6,0.0005,0.14944,0.51225,confusion_m:,"[array([[995,  11],
       [217, 459]]), array([[956,  56],
       [162, 508]]), array([[656,  23],
       [285, 718]])]",auc:,"[0.9559, 0.939, 0.9219]",loss:,"[0.5168, 0.4058, 0.6197]",0.5141
7,0.0005,0.13769,0.59309,confusion_m:,"[array([[988,  18],
       [150, 526]]), array([[966,  46],
       [231, 439]]), array([[636,  43],
       [257, 746]])]",auc:,"[0.9576, 0.9118, 0.9091]",loss:,"[0.411, 0.6592, 0.7153]",0.5952
8,0.0005,0.13703,0.46476,confusion_m:,"[array([[973,  33],
       [ 98, 578]]), array([[896, 116],
       [ 90, 580]]), array([[566, 113],
       [147, 856]])]",auc:,"[0.9571, 0.9359, 0.9085]",loss:,"[0.3642, 0.4307, 0.6044]",0.4664
9,0.0005,0.12279,0.56055,confusion_m:,"[array([[967,  39],
       [156, 520]]), array([[886, 126],
       [148, 522]]), array([[577, 102],
       [212, 791]])]",auc:,"[0.9446, 0.9072, 0.8906]",loss:,"[0.4223, 0.551, 0.7143]",0.5625
