8,0.29124,0.48285,auc:,"[0.7859, 0.8408, 0.8314]",loss:,"[0.4331, 0.4881, 0.5274]",0.4829
9,0.34484,0.46718,auc:,"[0.8231, 0.8584, 0.8471]",loss:,"[0.3366, 0.542, 0.5229]",0.4672
10,0.32436,0.6527,auc:,"[0.774, 0.8198, 0.827]",loss:,"[0.462, 0.8486, 0.6475]",0.6527
11,0.2882,0.50735,auc:,"[0.8157, 0.8539, 0.8399]",loss:,"[0.4544, 0.4581, 0.6095]",0.5073
12,0.25359,0.47936,auc:,"[0.767, 0.8134, 0.7532]",loss:,"[0.4369, 0.3635, 0.6377]",0.4794
13,0.21421,0.65884,auc:,"[0.7584, 0.7971, 0.768]",loss:,"[0.5601, 0.6181, 0.7983]",0.6588
14,0.288,0.4582,auc:,"[0.7058, 0.8043, 0.7417]",loss:,"[0.5002, 0.2934, 0.5809]",0.4582
15,0.26762,0.4967,auc:,"[0.7557, 0.8409, 0.831]",loss:,"[0.4335, 0.4686, 0.588]",0.4967
16,0.2318,0.47256,auc:,"[0.7464, 0.8586, 0.8356]",loss:,"[0.5003, 0.3952, 0.5222]",0.4726
17,0.18908,0.53482,auc:,"[0.7396, 0.8184, 0.7837]",loss:,"[0.5088, 0.4583, 0.6373]",0.5348
18,0.16333,0.80193,auc:,"[0.7498, 0.7755, 0.7638]",loss:,"[0.6293, 0.7976, 0.9788]",0.8019
19,0.22807,0.44592,auc:,"[0.7633, 0.765, 0.7743]",loss:,"[0.4356, 0.3508, 0.5514]",0.4459
20,0.21757,1.22122,auc:,"[0.7033, 0.79, 0.762]",loss:,"[0.9315, 1.3977, 1.3344]",1.2212
21,0.18371,1.50523,auc:,"[0.7111, 0.7098, 0.7332]",loss:,"[1.4757, 1.5621, 1.4779]",1.5052
22,0.15381,1.45084,auc:,"[0.718, 0.6992, 0.6854]",loss:,"[1.1189, 1.4695, 1.7641]",1.4508
23,0.12804,1.1135,auc:,"[0.7059, 0.7235, 0.7151]",loss:,"[0.9271, 1.1234, 1.29]",1.1135

# ECANet 512 images (pretrained ImageNet)
0
0,0.53667,0.64902,auc:,"[0.7738, 0.8575, 0.8086]",loss:,"[0.5981, 0.5409, 0.8081]",0.649
1,0.47028,0.38166,auc:,"[0.8313, 0.876, 0.8167]",loss:,"[0.3524, 0.3436, 0.4489]",0.3817
2,0.42695,0.41827,auc:,"[0.8, 0.8779, 0.8106]",loss:,"[0.428, 0.3378, 0.489]",0.4183
3,0.39299,0.42724,auc:,"[0.8107, 0.873, 0.8168]",loss:,"[0.3853, 0.3822, 0.5142]",0.4272
4,0.46616,0.48267,auc:,"[0.8397, 0.8701, 0.8226]",loss:,"[0.3757, 0.4385, 0.6338]",0.4827
5,0.43874,0.36345,auc:,"[0.8142, 0.8524, 0.809]",loss:,"[0.3691, 0.2712, 0.4501]",0.3635
6,0.41546,0.61573,auc:,"[0.85, 0.8773, 0.8553]",loss:,"[0.6507, 0.5115, 0.685]",0.6157
7,0.37819,0.3152,auc:,"[0.8291, 0.8975, 0.8517]",loss:,"[0.3458, 0.1856, 0.4142]",0.3152
8,0.34026,0.52294,auc:,"[0.8438, 0.8868, 0.8461]",loss:,"[0.4361, 0.5151, 0.6176]",0.5229 
9,0.41607,0.39711,auc:,"[0.8312, 0.8759, 0.8355]",loss:,"[0.4263, 0.3111, 0.4539]",0.3971
10,0.39114,0.45224,auc:,"[0.7683, 0.8472, 0.7499]",loss:,"[0.4494, 0.2144, 0.6929]",0.4522
11,0.36962,0.39298,auc:,"[0.8288, 0.8948, 0.8334]",loss:,"[0.3579, 0.3167, 0.5043]",0.393
12,0.32975,0.44406,auc:,"[0.792, 0.8753, 0.8298]",loss:,"[0.4382, 0.3789, 0.5151]",0.4441
13,0.28859,0.51058,auc:,"[0.7874, 0.8741, 0.8237]",loss:,"[0.4462, 0.504, 0.5816]",0.5106
14,0.36547,0.36075,auc:,"[0.8171, 0.9051, 0.8601]",loss:,"[0.4893, 0.1783, 0.4147]",0.3607 *
15,0.34963,0.5785,auc:,"[0.7896, 0.8636, 0.8141]",loss:,"[0.4257, 0.6607, 0.649]",0.5785
16,0.32059,0.36523,auc:,"[0.7554, 0.8604, 0.8106]",loss:,"[0.3695, 0.267, 0.4593]",0.3652
17,0.27647,0.62171,auc:,"[0.7817, 0.867, 0.8287]",loss:,"[0.5184, 0.6805, 0.6662]",0.6217
18,0.24131,0.46432,auc:,"[0.7459, 0.8913, 0.8047]",loss:,"[0.4836, 0.3433, 0.5661]",0.4643
19,0.32036,0.46419,auc:,"[0.7955, 0.8805, 0.841]",loss:,"[0.477, 0.3897, 0.5259]",0.4642
20,0.30498,0.49428,auc:,"[0.7577, 0.8506, 0.7981]",loss:,"[0.4721, 0.4384, 0.5724]",0.4943
21,0.27741,0.52204,auc:,"[0.7797, 0.852, 0.8057]",loss:,"[0.4865, 0.4393, 0.6403]",0.522
22,0.2344,0.53733,auc:,"[0.7423, 0.8856, 0.8255]",loss:,"[0.5707, 0.4033, 0.638]",0.5373
23,0.20203,0.55236,auc:,"[0.732, 0.8672, 0.7964]",loss:,"[0.5686, 0.4317, 0.6567]",0.5524
24,0.28983,0.41099,auc:,"[0.7918, 0.8893, 0.8414]",loss:,"[0.3999, 0.3554, 0.4777]",0.411
25,0.27525,0.68669,auc:,"[0.7114, 0.8653, 0.7561]",loss:,"[0.5811, 0.6672, 0.8117]",0.6867
26,0.23999,0.44668,auc:,"[0.7402, 0.9006, 0.8076]",loss:,"[0.5165, 0.2751, 0.5484]",0.4467
27,0.20633,0.5968,auc:,"[0.7058, 0.8449, 0.7531]",loss:,"[0.6433, 0.3937, 0.7534]",0.5968
28,0.17189,0.57086,auc:,"[0.7292, 0.8672, 0.7799]",loss:,"[0.5389, 0.4456, 0.728]",0.5709
29,0.25755,0.49348,auc:,"[0.75, 0.8841, 0.7693]",loss:,"[0.5041, 0.3175, 0.6588]",0.4935
1
0,0.53056,0.47194,auc:,"[0.827, 0.8132, 0.8032]",loss:,"[0.4375, 0.4251, 0.5573]",0.4733
1,0.44828,0.54978,auc:,"[0.8398, 0.7503, 0.8354]",loss:,"[0.4283, 0.5145, 0.712]",0.5516
2,0.4156,0.52738,auc:,"[0.8248, 0.7338, 0.7777]",loss:,"[0.4266, 0.526, 0.6349]",0.5291
3,0.36934,0.52957,auc:,"[0.8597, 0.7888, 0.8491]",loss:,"[0.4283, 0.535, 0.6309]",0.5314
4,0.46292,0.63054,auc:,"[0.8066, 0.6639, 0.7658]",loss:,"[0.5072, 0.6231, 0.7677]",0.6327
5,0.42892,0.59641,auc:,"[0.7897, 0.6612, 0.6637]",loss:,"[0.4845, 0.576, 0.7321]",0.5975
6,0.40615,0.56613,auc:,"[0.8304, 0.7057, 0.7629]",loss:,"[0.4783, 0.5398, 0.6859]",0.568
7,0.37378,0.52199,auc:,"[0.8765, 0.7244, 0.8025]",loss:,"[0.4043, 0.5468, 0.62]",0.5237
8,0.33244,0.58753,auc:,"[0.8377, 0.7653, 0.8113]",loss:,"[0.4722, 0.579, 0.7174]",0.5896
9,0.4105,0.48785,auc:,"[0.8464, 0.7352, 0.8021]",loss:,"[0.4268, 0.4863, 0.555]",0.4894
10,0.38955,0.64884,auc:,"[0.8379, 0.7366, 0.8061]",loss:,"[0.4798, 0.6727, 0.8008]",0.6511
11,0.35993,0.51297,auc:,"[0.8429, 0.7235, 0.7949]",loss:,"[0.4352, 0.5197, 0.589]",0.5146
12,0.32677,0.52188,auc:,"[0.8752, 0.7441, 0.8159]",loss:,"[0.3946, 0.5526, 0.6239]",0.5237
13,0.29572,0.55392,auc:,"[0.8612, 0.7544, 0.802]",loss:,"[0.4334, 0.553, 0.6811]",0.5558
14,0.36997,0.52122,auc:,"[0.8304, 0.7552, 0.7916]",loss:,"[0.4547, 0.4894, 0.6249]",0.523
15,0.34721,0.61653,auc:,"[0.815, 0.7067, 0.7757]",loss:,"[0.4934, 0.6475, 0.7151]",0.6187
16,0.31458,0.59948,auc:,"[0.8346, 0.7333, 0.7927]",loss:,"[0.4671, 0.6602, 0.6773]",0.6015
17,0.28752,0.7615,auc:,"[0.808, 0.7518, 0.7683]",loss:,"[0.5865, 0.7065, 0.9995]",0.7641
18,0.24689,0.59161,auc:,"[0.8624, 0.8084, 0.826]",loss:,"[0.4856, 0.5349, 0.7606]",0.5937 *
19,0.3259,0.87119,auc:,"[0.8315, 0.701, 0.7682]",loss:,"[0.85, 0.6361, 1.1365]",0.8742
20,0.3136,0.50151,auc:,"[0.8636, 0.7477, 0.7992]",loss:,"[0.3981, 0.5084, 0.6031]",0.5032
21,0.28276,0.86578,auc:,"[0.8009, 0.7645, 0.7484]",loss:,"[0.8429, 0.6544, 1.1091]",0.8688
22,0.24648,0.77497,auc:,"[0.8327, 0.7781, 0.8135]",loss:,"[0.5978, 0.7515, 0.9837]",0.7777
23,0.21747,0.69946,auc:,"[0.8336, 0.7464, 0.7767]",loss:,"[0.5399, 0.67, 0.8958]",0.7019
24,0.29063,0.73397,auc:,"[0.8076, 0.6851, 0.7521]",loss:,"[0.5453, 0.7237, 0.9405]",0.7365
25,0.28709,0.80481,auc:,"[0.8621, 0.7318, 0.8178]",loss:,"[0.5648, 0.8591, 0.9989]",0.8076
26,0.26102,0.6737,auc:,"[0.848, 0.7609, 0.7979]",loss:,"[0.545, 0.6166, 0.8665]",0.676
27,0.22207,0.74718,auc:,"[0.8141, 0.7192, 0.7728]",loss:,"[0.5669, 0.714, 0.9684]",0.7498
28,0.18319,0.7421,auc:,"[0.8301, 0.7557, 0.7826]",loss:,"[0.5743, 0.699, 0.9607]",0.7447
29,0.27363,0.60674,auc:,"[0.8461, 0.7392, 0.7854]",loss:,"[0.4911, 0.5651, 0.7703]",0.6089
2
0,0.53333,0.44387,auc:,"[0.7936, 0.8701, 0.7981]",loss:,"[0.4725, 0.3405, 0.5186]",0.4439
1,0.47284,0.42195,auc:,"[0.8726, 0.9147, 0.8253]",loss:,"[0.4199, 0.3291, 0.5169]",0.422
2,0.43427,0.40273,auc:,"[0.8702, 0.9055, 0.8449]",loss:,"[0.3769, 0.3327, 0.4985]",0.4027
3,0.40445,0.44413,auc:,"[0.8768, 0.8863, 0.8162]",loss:,"[0.4018, 0.3807, 0.55]",0.4441
4,0.47172,0.60067,auc:,"[0.8712, 0.8456, 0.7893]",loss:,"[0.4574, 0.5676, 0.777]",0.6007
5,0.45038,0.5953,auc:,"[0.8209, 0.8868, 0.8053]",loss:,"[0.637, 0.3902, 0.7587]",0.5953
6,0.42855,0.44737,auc:,"[0.8313, 0.8591, 0.795]",loss:,"[0.4385, 0.3773, 0.5263]",0.4474
7,0.39956,0.45545,auc:,"[0.8632, 0.8814, 0.8043]",loss:,"[0.4771, 0.3374, 0.5519]",0.4555
8,0.36141,0.40229,auc:,"[0.8752, 0.9171, 0.851]",loss:,"[0.4011, 0.3152, 0.4906]",0.4023
9,0.42781,0.37918,auc:,"[0.8713, 0.8964, 0.8344]",loss:,"[0.3648, 0.3153, 0.4574]",0.3792
10,0.41153,0.35848,auc:,"[0.8773, 0.8918, 0.8508]",loss:,"[0.3242, 0.3189, 0.4323]",0.3585
11,0.38479,0.39151,auc:,"[0.858, 0.8955, 0.8269]",loss:,"[0.3736, 0.3174, 0.4835]",0.3915
12,0.35001,0.44829,auc:,"[0.8317, 0.8644, 0.797]",loss:,"[0.408, 0.3865, 0.5504]",0.4483
13,0.31441,0.4361,auc:,"[0.8605, 0.8833, 0.8324]",loss:,"[0.415, 0.3616, 0.5317]",0.4361
14,0.39181,0.35769,auc:,"[0.8487, 0.9303, 0.8491]",loss:,"[0.3708, 0.2644, 0.4379]",0.3577
15,0.37073,0.42811,auc:,"[0.8892, 0.9097, 0.8518]",loss:,"[0.4127, 0.3157, 0.5559]",0.4281
16,0.33893,0.40032,auc:,"[0.8858, 0.8734, 0.8302]",loss:,"[0.3731, 0.3398, 0.488]",0.4003
17,0.3094,0.40318,auc:,"[0.8449, 0.8844, 0.8314]",loss:,"[0.4002, 0.3274, 0.4819]",0.4032
18,0.28113,0.50675,auc:,"[0.8481, 0.8777, 0.8264]",loss:,"[0.5132, 0.3759, 0.6311]",0.5067
19,0.34693,0.50922,auc:,"[0.9007, 0.9252, 0.8558]",loss:,"[0.5295, 0.3453, 0.6529]",0.5092 *
20,0.33631,0.51754,auc:,"[0.8924, 0.918, 0.8505]",loss:,"[0.4879, 0.4112, 0.6536]",0.5175
21,0.31442,0.40139,auc:,"[0.8416, 0.8976, 0.8408]",loss:,"[0.3935, 0.3197, 0.491]",0.4014
22,0.27377,0.60597,auc:,"[0.8702, 0.9047, 0.8491]",loss:,"[0.578, 0.532, 0.7079]",0.606
23,0.24059,0.45407,auc:,"[0.8739, 0.9002, 0.8534]",loss:,"[0.42, 0.3835, 0.5587]",0.4541
24,0.30957,0.85853,auc:,"[0.8376, 0.8395, 0.7985]",loss:,"[0.8723, 0.7267, 0.9767]",0.8585
25,0.29861,0.44526,auc:,"[0.821, 0.905, 0.8148]",loss:,"[0.4477, 0.3535, 0.5346]",0.4453
26,0.27623,0.57223,auc:,"[0.8088, 0.8964, 0.8038]",loss:,"[0.5845, 0.3952, 0.7369]",0.5722
27,0.24227,1.00872,auc:,"[0.8703, 0.8981, 0.8469]",loss:,"[1.0006, 0.9305, 1.0951]",1.0087
28,0.20636,0.50451,auc:,"[0.8632, 0.8994, 0.849]",loss:,"[0.4827, 0.4175, 0.6133]",0.5045
29,0.27724,0.72169,auc:,"[0.8947, 0.9367, 0.8704]",loss:,"[0.6259, 0.6605, 0.8786]",0.7217
3
0,0.50443,1.87497,auc:,"[0.7865, 0.8039, 0.744]",loss:,"[1.3758, 1.7588, 2.4971]",1.8772
1,0.45125,0.59852,auc:,"[0.8414, 0.9065, 0.8274]",loss:,"[0.5458, 0.5995, 0.6522]",0.5992
2,0.41448,0.52662,auc:,"[0.8405, 0.9075, 0.844]",loss:,"[0.5352, 0.4583, 0.5882]",0.5272
3,0.36611,0.48677,auc:,"[0.8578, 0.9324, 0.8828]",loss:,"[0.5273, 0.4005, 0.5343]",0.4874
4,0.43928,0.51269,auc:,"[0.8622, 0.9348, 0.8644]",loss:,"[0.4589, 0.5309, 0.5501]",0.5133
5,0.42372,0.47226,auc:,"[0.8619, 0.9238, 0.8757]",loss:,"[0.4587, 0.431, 0.5287]",0.4728
6,0.39111,0.53124,auc:,"[0.8293, 0.9305, 0.8416]",loss:,"[0.5545, 0.4443, 0.5968]",0.5319
7,0.36159,0.43839,auc:,"[0.825, 0.9445, 0.8692]",loss:,"[0.5554, 0.3014, 0.46]",0.4389
8,0.32212,0.45266,auc:,"[0.8585, 0.945, 0.8793]",loss:,"[0.531, 0.3165, 0.5121]",0.4532
9,0.38344,0.90065,auc:,"[0.769, 0.8855, 0.826]",loss:,"[0.6747, 0.9731, 1.0574]",0.9017
10,0.37754,0.50722,auc:,"[0.8299, 0.8956, 0.8508]",loss:,"[0.4969, 0.4885, 0.538]",0.5078
11,0.35365,0.49274,auc:,"[0.8429, 0.9351, 0.8422]",loss:,"[0.4887, 0.4284, 0.5628]",0.4933
12,0.31901,0.55064,auc:,"[0.8147, 0.9287, 0.8333]",loss:,"[0.6625, 0.3777, 0.6137]",0.5513
13,0.28533,0.53711,auc:,"[0.848, 0.9201, 0.8588]",loss:,"[0.5851, 0.4086, 0.6195]",0.5378
14,0.35226,0.53436,auc:,"[0.8283, 0.9214, 0.8544]",loss:,"[0.5146, 0.5243, 0.5661]",0.535
15,0.3401,0.62468,auc:,"[0.8368, 0.9034, 0.8258]",loss:,"[0.5726, 0.6159, 0.6877]",0.6254
16,0.31723,0.47335,auc:,"[0.8414, 0.9361, 0.8369]",loss:,"[0.5477, 0.3335, 0.5405]",0.4739
17,0.28292,0.55662,auc:,"[0.8561, 0.9471, 0.8788]",loss:,"[0.6154, 0.3958, 0.6606]",0.5573 *
18,0.25212,0.5732,auc:,"[0.8406, 0.906, 0.8237]",loss:,"[0.5858, 0.4562, 0.6797]",0.5739
19,0.32211,0.55666,auc:,"[0.7995, 0.8696, 0.8142]",loss:,"[0.6291, 0.448, 0.5949]",0.5573
20,0.30752,0.60916,auc:,"[0.8406, 0.9209, 0.845]",loss:,"[0.6424, 0.4793, 0.708]",0.6099
21,0.28597,1.13254,auc:,"[0.8379, 0.9095, 0.8574]",loss:,"[1.0688, 0.896, 1.437]",1.1339
22,0.24725,0.61702,auc:,"[0.8358, 0.8891, 0.8329]",loss:,"[0.6119, 0.5324, 0.7089]",0.6178
23,0.22058,0.63992,auc:,"[0.8438, 0.8983, 0.8434]",loss:,"[0.6241, 0.5348, 0.7633]",0.6407
24,0.28775,0.94652,auc:,"[0.8123, 0.9039, 0.8215]",loss:,"[1.0337, 0.7223, 1.087]",0.9477
25,0.27879,0.61226,auc:,"[0.8505, 0.9286, 0.8682]",loss:,"[0.6075, 0.5346, 0.6969]",0.613
26,0.2517,0.55798,auc:,"[0.8413, 0.9199, 0.8502]",loss:,"[0.6172, 0.4227, 0.6361]",0.5587
27,0.226,0.78176,auc:,"[0.8532, 0.8915, 0.8439]",loss:,"[0.6865, 0.7115, 0.9501]",0.7827
28,0.19801,0.69117,auc:,"[0.8286, 0.8538, 0.8108]",loss:,"[0.6543, 0.5931, 0.8286]",0.692
29,0.26669,0.61934,auc:,"[0.8507, 0.7834, 0.8151]",loss:,"[0.5514, 0.6369, 0.672]",0.6201
4
0,0.51117,0.59759,auc:,"[0.7316, 0.7184, 0.7357]",loss:,"[0.541, 0.6351, 0.6202]",0.5988
1,0.44346,0.58799,auc:,"[0.7831, 0.7435, 0.7015]",loss:,"[0.5437, 0.5877, 0.6394]",0.5903
2,0.4071,0.622,auc:,"[0.7752, 0.7655, 0.7206]",loss:,"[0.5677, 0.5715, 0.731]",0.6234
3,0.36237,0.60127,auc:,"[0.8068, 0.7806, 0.7884]",loss:,"[0.5337, 0.6096, 0.6676]",0.6036
4,0.43537,0.48177,auc:,"[0.8306, 0.7972, 0.8546]",loss:,"[0.4629, 0.4962, 0.4894]",0.4828
5,0.40671,0.5331,auc:,"[0.7859, 0.7637, 0.7721]",loss:,"[0.5305, 0.5217, 0.5522]",0.5348
6,0.38156,0.58652,auc:,"[0.7809, 0.7965, 0.7679]",loss:,"[0.5677, 0.5933, 0.6053]",0.5888
7,0.34856,0.59814,auc:,"[0.8212, 0.8099, 0.8163]",loss:,"[0.6214, 0.5683, 0.6117]",0.6005
8,0.31097,0.58591,auc:,"[0.7902, 0.7779, 0.7747]",loss:,"[0.5772, 0.5815, 0.6058]",0.5882
9,0.38125,0.49131,auc:,"[0.8145, 0.818, 0.81]",loss:,"[0.4771, 0.4766, 0.5259]",0.4932
10,0.37008,0.79507,auc:,"[0.7922, 0.7776, 0.78]",loss:,"[0.6301, 0.87, 0.8947]",0.7982
11,0.34259,0.61452,auc:,"[0.8006, 0.7787, 0.7843]",loss:,"[0.525, 0.6532, 0.6727]",0.617
12,0.30311,0.81177,auc:,"[0.6669, 0.648, 0.6003]",loss:,"[0.7546, 0.7986, 0.8765]",0.8099
13,0.26487,0.58716,auc:,"[0.7829, 0.7866, 0.7759]",loss:,"[0.5689, 0.586, 0.6135]",0.5895
14,0.34215,0.64936,auc:,"[0.7946, 0.8135, 0.7793]",loss:,"[0.5873, 0.6102, 0.7583]",0.6519
15,0.33001,0.59661,auc:,"[0.7963, 0.7993, 0.8003]",loss:,"[0.6045, 0.5314, 0.6605]",0.5988
16,0.30754,0.56298,auc:,"[0.836, 0.818, 0.8192]",loss:,"[0.5225, 0.5614, 0.6116]",0.5652 *
17,0.26489,0.56603,auc:,"[0.7997, 0.8328, 0.8119]",loss:,"[0.571, 0.5473, 0.5866]",0.5683
18,0.23266,0.66775,auc:,"[0.765, 0.7631, 0.747]",loss:,"[0.6473, 0.6702, 0.6936]",0.6704
19,0.30998,0.58201,auc:,"[0.7763, 0.8011, 0.7863]",loss:,"[0.6119, 0.5505, 0.5904]",0.5843
20,0.28995,0.72638,auc:,"[0.72, 0.7425, 0.6938]",loss:,"[0.6515, 0.7599, 0.7763]",0.7292
21,0.2639,0.66816,auc:,"[0.8165, 0.7662, 0.8049]",loss:,"[0.5953, 0.7665, 0.6506]",0.6708
22,0.23289,0.64919,auc:,"[0.8017, 0.7924, 0.7713]",loss:,"[0.5918, 0.6804, 0.6831]",0.6518
23,0.19318,0.70277,auc:,"[0.7925, 0.7976, 0.7551]",loss:,"[0.6645, 0.6926, 0.7596]",0.7056
24,0.28281,0.76916,auc:,"[0.7458, 0.6859, 0.6862]",loss:,"[0.7439, 0.7788, 0.7934]",0.772
25,0.26388,0.89051,auc:,"[0.7511, 0.6583, 0.6059]",loss:,"[0.7863, 0.8824, 1.0135]",0.8941
26,0.24634,0.67587,auc:,"[0.8031, 0.7903, 0.7643]",loss:,"[0.6434, 0.6532, 0.7391]",0.6786
27,0.20012,0.68593,auc:,"[0.7999, 0.7827, 0.7898]",loss:,"[0.7049, 0.6827, 0.6773]",0.6883
28,0.16612,0.77667,auc:,"[0.8147, 0.7611, 0.7525]",loss:,"[0.6363, 0.838, 0.8649]",0.7798
29,0.25419,0.75625,auc:,"[0.7258, 0.7475, 0.6604]",loss:,"[0.6201, 0.7811, 0.8766]",0.7592

## 512 images ECANet (pretrained 3 brain) 
0
0,0.53413,0.45883,auc:,"[0.7768, 0.8182, 0.8165]",loss:,"[0.4068, 0.4376, 0.5321]",0.4588
1,0.46855,0.38507,auc:,"[0.828, 0.8799, 0.8192]",loss:,"[0.3584, 0.3504, 0.4464]",0.3851
2,0.42423,0.45986,auc:,"[0.7955, 0.8632, 0.8072]",loss:,"[0.4698, 0.3753, 0.5345]",0.4599
3,0.38135,0.34966,auc:,"[0.8154, 0.8507, 0.8145]",loss:,"[0.3597, 0.2581, 0.4311]",0.3497
4,0.46825,0.34119,auc:,"[0.8211, 0.8746, 0.8274]",loss:,"[0.3385, 0.2697, 0.4154]",0.3412
5,0.43893,0.32933,auc:,"[0.8189, 0.9002, 0.8369]",loss:,"[0.3369, 0.2469, 0.4042]",0.3293
6,0.41315,0.73835,auc:,"[0.8163, 0.8614, 0.8029]",loss:,"[0.7763, 0.5785, 0.8603]",0.7384
7,0.37392,0.4636,auc:,"[0.8086, 0.9002, 0.8391]",loss:,"[0.4563, 0.387, 0.5475]",0.4636
8,0.33023,0.52281,auc:,"[0.8103, 0.904, 0.838]",loss:,"[0.4269, 0.5157, 0.6258]",0.5228 *
9,0.41948,0.3992,auc:,"[0.7874, 0.9051, 0.8245]",loss:,"[0.4395, 0.2956, 0.4625]",0.3992
10,0.38793,0.48921,auc:,"[0.7816, 0.8688, 0.7807]",loss:,"[0.4312, 0.4447, 0.5917]",0.4892
11,0.35983,0.42895,auc:,"[0.767, 0.8997, 0.7934]",loss:,"[0.4238, 0.3388, 0.5242]",0.4289
12,0.31797,0.49125,auc:,"[0.7566, 0.8901, 0.8221]",loss:,"[0.5817, 0.2285, 0.6636]",0.4913
13,0.27615,0.6104,auc:,"[0.7575, 0.8616, 0.7983]",loss:,"[0.5229, 0.5966, 0.7117]",0.6104
14,0.355,0.99812,auc:,"[0.7445, 0.8595, 0.7773]",loss:,"[0.8048, 0.9689, 1.2207]",0.9981
15,0.33632,0.4966,auc:,"[0.7293, 0.8702, 0.7569]",loss:,"[0.5112, 0.388, 0.5907]",0.4966
16,0.31073,0.52689,auc:,"[0.7547, 0.8551, 0.7672]",loss:,"[0.4924, 0.3956, 0.6927]",0.5269
17,0.27051,0.43,auc:,"[0.7522, 0.8984, 0.801]",loss:,"[0.488, 0.2299, 0.5721]",0.43
18,0.22772,0.53231,auc:,"[0.7559, 0.8797, 0.8181]",loss:,"[0.5512, 0.4276, 0.6181]",0.5323
19,0.31645,0.4607,auc:,"[0.785, 0.864, 0.8317]",loss:,"[0.5108, 0.3558, 0.5156]",0.4607
20,0.29678,0.47379,auc:,"[0.7372, 0.8942, 0.7958]",loss:,"[0.5081, 0.2847, 0.6286]",0.4738
21,0.26854,0.41634,auc:,"[0.7583, 0.8731, 0.7851]",loss:,"[0.4431, 0.258, 0.5479]",0.4163
22,0.23057,0.60371,auc:,"[0.7547, 0.8859, 0.8486]",loss:,"[0.5953, 0.5342, 0.6817]",0.6037
23,0.20168,0.6488,auc:,"[0.7637, 0.8575, 0.8315]",loss:,"[0.6296, 0.5586, 0.7582]",0.6488
24,0.28284,0.65131,auc:,"[0.8067, 0.8695, 0.8389]",loss:,"[0.5852, 0.583, 0.7858]",0.6513
25,0.27013,0.78969,auc:,"[0.7438, 0.8387, 0.7611]",loss:,"[0.6351, 0.7668, 0.9671]",0.7897
26,0.23969,0.57588,auc:,"[0.7814, 0.8349, 0.7993]",loss:,"[0.4733, 0.5592, 0.6951]",0.5759
27,0.20186,0.50923,auc:,"[0.7629, 0.8537, 0.8222]",loss:,"[0.5757, 0.3454, 0.6066]",0.5092
28,0.16778,0.82511,auc:,"[0.749, 0.8576, 0.7987]",loss:,"[0.7301, 0.7244, 1.0208]",0.8251
29,0.26136,1.1887,auc:,"[0.7577, 0.8787, 0.8062]",loss:,"[1.2408, 0.8925, 1.4327]",1.1887
1
0,0.53235,0.45548,auc:,"[0.8442, 0.7796, 0.8509]",loss:,"[0.4035, 0.4669, 0.4994]",0.4566
1,0.45452,0.46934,auc:,"[0.8587, 0.7884, 0.848]",loss:,"[0.3932, 0.4543, 0.5652]",0.4709
2,0.42628,0.48921,auc:,"[0.8737, 0.7602, 0.8359]",loss:,"[0.371, 0.5372, 0.5645]",0.4909
3,0.37864,0.54421,auc:,"[0.8621, 0.7858, 0.8483]",loss:,"[0.4579, 0.52, 0.6604]",0.5461
4,0.45809,0.82842,auc:,"[0.8036, 0.6846, 0.7942]",loss:,"[0.6771, 0.8094, 1.0074]",0.8313
5,0.42965,0.60207,auc:,"[0.7639, 0.6399, 0.6775]",loss:,"[0.5005, 0.5723, 0.7383]",0.6037
6,0.40287,0.72362,auc:,"[0.8145, 0.6958, 0.7794]",loss:,"[0.5528, 0.7428, 0.8828]",0.7261
7,0.36848,0.51291,auc:,"[0.864, 0.7423, 0.8257]",loss:,"[0.4062, 0.5396, 0.5982]",0.5147
8,0.323,0.54078,auc:,"[0.8559, 0.7838, 0.8201]",loss:,"[0.4243, 0.5526, 0.6511]",0.5427
9,0.40321,1.22185,auc:,"[0.8472, 0.5902, 0.7922]",loss:,"[0.8051, 1.3793, 1.494]",1.2261
10,0.38215,0.50329,auc:,"[0.8293, 0.8096, 0.8346]",loss:,"[0.4976, 0.4851, 0.5324]",0.505
11,0.34939,0.51674,auc:,"[0.8647, 0.7373, 0.7936]",loss:,"[0.3884, 0.574, 0.5931]",0.5185
12,0.31992,0.50595,auc:,"[0.8942, 0.7735, 0.8408]",loss:,"[0.3706, 0.5983, 0.5541]",0.5077
13,0.28186,0.56994,auc:,"[0.8655, 0.7583, 0.8097]",loss:,"[0.427, 0.6082, 0.6805]",0.5719
14,0.35875,0.50254,auc:,"[0.8384, 0.7838, 0.7984]",loss:,"[0.4609, 0.4693, 0.5824]",0.5042
15,0.34025,0.57468,auc:,"[0.8314, 0.7172, 0.7696]",loss:,"[0.4538, 0.5701, 0.7061]",0.5767
16,0.31265,0.60305,auc:,"[0.8319, 0.7207, 0.7851]",loss:,"[0.473, 0.6173, 0.7251]",0.6051
17,0.27552,0.52417,auc:,"[0.8632, 0.8226, 0.8284]",loss:,"[0.4283, 0.4866, 0.6631]",0.526
18,0.23696,0.61559,auc:,"[0.8454, 0.8118, 0.8279]",loss:,"[0.5342, 0.5449, 0.7741]",0.6177
19,0.31883,0.83989,auc:,"[0.843, 0.7903, 0.8219]",loss:,"[0.7609, 0.6452, 1.1224]",0.8428
